取引ID,決済ID,商品名,金額(XYM),ステータス,ブロックチェーン取引ID,送信者アドレス,メッセージ,作成日時,確認日時,期限日時
"cmcj1inal0001b4d4k89pqx5b","146VDBL4","店頭決済用",0.000002,"期限切れ","","","","2025/06/30 20:53:25","","2025/06/30 20:58:25"
"cmciv8p3e0001b4d80gpgef2j","4XDRWVBC","店頭決済用",0.000002,"完了","686251BC2A102A79870BF360","TCW7NSAHH3MTIBLNSOCOW2AOXQXMUUAFCXHMPKY","","2025/06/30 17:57:43","2025/06/30 17:58:39","2025/06/30 18:02:43"
"cmchceeqs0001b4n4i71qsenx","RR2RKA8F","店頭決済用",0.000002,"キャンセル","","","","2025/06/29 16:22:30","","2025/06/29 16:27:30"
"cmchbwz720005b4dkvel1uqaf","E21DAC7X","店頭決済用",0.000002,"期限切れ","","","","2025/06/29 16:08:57","","2025/06/29 16:13:57"
"cmchbu3xv0001b4748qc9l3mr","TEST-1751180803650","店頭決済用",1.000000,"処理中","","","","2025/06/29 16:06:43","","2025/06/29 16:36:43"
"cmchb8hxa0001b4dkpbgt9ogd","KXURJSOF","店頭決済用",0.000002,"キャンセル","","","","2025/06/29 15:49:55","","2025/06/29 15:54:55"
"cmchae6z80001b4v01dw2ae4g","6MRRJI2P","店頭決済用",0.000002,"キャンセル","","","","2025/06/29 15:26:21","","2025/06/29 15:31:21"
"cmch8lo5m0001b4hk1ze991p6","Z0BY4UEW","店頭決済用",2.000000,"完了","6860DEF72A102A79870BD9EC","","","2025/06/29 14:36:11","2025/06/29 15:48:35","2025/06/29 16:05:14"
"cmch86z26000hb45kc5w9brwy","ZO0Y4UEW","店頭決済用",0.000002,"キャンセル","","","","2025/06/29 14:24:45","","2025/06/29 14:29:45"
"cmch7wltc000db45kvx44tcku","QP2ITYDE","店頭決済用",0.000002,"キャンセル","","","","2025/06/29 14:16:41","","2025/06/29 14:21:41"
"cmch7vydl0009b45kqs6ccx00","H342GYZ8","店頭決済用",0.000002,"処理中","","","","2025/06/29 14:16:11","","2025/06/29 14:21:11"
"cmch7hxvb0001b4esu9vi0xew","E0TTPXLC","店頭決済用",2.000000,"期限切れ","","","","2025/06/29 14:05:17","","2025/06/29 14:35:17"
"cmch5jef80005b45kitshq2jw","9IUXOBTD","店頭決済用",2.000000,"期限切れ","","","","2025/06/29 13:10:26","","2025/06/29 13:43:13"
"cmch4t8k30001b45kfqhx8civ","0VSXVRXX","店頭決済用",2.000000,"キャンセル","","","","2025/06/29 12:50:05","","2025/06/29 12:55:05"
"cmch4pqbd0001b4h0zsd8n3wt","test-1751168842100","test",0.001000,"期限切れ","","","","2025/06/29 12:47:22","","2025/06/29 13:02:22"
"cmch15nsm0001b4h0diveou4c","0VIDGXMW","店頭決済用",0.000002,"キャンセル","","","","2025/06/29 11:07:46","","2025/06/29 11:12:46"
"cmch08lkr0001b4vgzl3bexok","KVFAUH5P","店頭決済用",0.000002,"期限切れ","","","","2025/06/29 10:42:04","","2025/06/29 10:47:04"
"cmcgyz5kf0001b4xs703by3ia","X3KWSV3P","店頭決済用",0.000002,"処理中","","","","2025/06/29 10:06:44","","2025/06/29 10:11:44"
"cmcgydliq0001b47szvr0zyz6","RX3MCZ1P","店頭決済用",0.000002,"キャンセル","","","","2025/06/29 09:49:58","","2025/06/29 09:54:58"
"cmcgxrbq40001b4x06ndrf3gw","0B3H4H8X","店頭決済用",0.000002,"キャンセル","","","","2025/06/29 09:32:39","","2025/06/29 09:37:39"
"cmcgx370a0005b4rktkswnq0c","OS11ZH79","店頭決済用",0.000002,"キャンセル","","","","2025/06/29 09:13:53","","2025/06/29 09:18:53"
"cmcgx0knv0001b4rkx4kfuqsh","E8P110TP","店頭決済用",0.001000,"キャンセル","","","","2025/06/29 09:11:51","","2025/06/29 09:16:51"
"cmce7awtp0001b4esl6jbystn","V34SNS4V","店頭決済用",0.001000,"処理中","","","","2025/06/27 11:36:31","","2025/06/27 11:41:31"
"cmce42gdm0009b4y4rtsz97bf","D9G753H1","店頭決済用",0.001000,"キャンセル","","","","2025/06/27 10:05:57","","2025/06/27 10:10:57"
"cmce40ses0005b4y491f60ubx","A03954UT","店頭決済用",0.001000,"キャンセル","","","","2025/06/27 10:04:39","","2025/06/27 10:09:39"
"cmce3lcmv0001b4y44plt7dea","V5L5GRIR","店頭決済用",0.001000,"処理中","","","","2025/06/27 09:52:39","","2025/06/27 09:57:39"
"cmce3j5wh0009b4i88c4z9l5n","VGZK04ZS","店頭決済用",0.001000,"処理中","","","","2025/06/27 09:50:57","","2025/06/27 09:55:57"
"cmce33ker0005b4i8cp9art26","GL5KDI9X","店頭決済用",0.001000,"キャンセル","","","","2025/06/27 09:38:49","","2025/06/27 09:43:49"
"cmce31cvj0001b4i8zsd32h8s","0VIXUNKU","店頭決済用",0.001000,"処理中","","","","2025/06/27 09:37:06","","2025/06/27 09:42:06"
"cmce1xqbv0001b4n83s83m6od","LZ4ZS44P","店頭決済用",0.001000,"キャンセル","","","","2025/06/27 09:06:17","","2025/06/27 09:11:17"
"cmcd4lmsj0011b42cpq7tnkf6","ZC313AOV","店頭決済用",0.001000,"処理中","","","","2025/06/26 17:33:06","","2025/06/26 17:38:06"
"cmcd4kdg4000xb42c0ves7c4a","TN5XUTMQ","店頭決済用",0.001000,"処理中","","","","2025/06/26 17:32:07","","2025/06/26 17:37:07"
"cmcd3mynj000tb42chmfe6vy6","KM7E8PPW","店頭決済用",0.001000,"期限切れ","","","","2025/06/26 17:06:08","","2025/06/26 17:11:08"
"cmcd37be4000pb42cf0dr6cua","QRQE8VPW","店頭決済用",0.001000,"キャンセル","","","","2025/06/26 16:53:58","","2025/06/26 16:58:58"
"cmcd302mb000lb42cnbtn9pyy","068QXK3X","test",0.000001,"処理中","","","","2025/06/26 16:48:20","","2025/06/26 16:53:20"
"cmcd2yox4000hb42ckmisk5cn","X4N1FOAD","店頭決済用",0.001000,"処理中","","","","2025/06/26 16:47:16","","2025/06/26 16:52:16"
"cmcd2y0hi000db42cgb0ryace","RR7O6HS4","店頭決済用",0.001000,"処理中","","","","2025/06/26 16:46:44","","2025/06/26 16:51:44"
"cmcd2xjn30009b42c2lornn9q","VL6LMH13","店頭決済用",0.001000,"処理中","","","","2025/06/26 16:46:22","","2025/06/26 16:51:22"
"cmccyxdrt0005b42cjyx5mx2n","600ff3e7-295f-42f5-b278-9571ef2e10f1","店頭決済用",0.001000,"キャンセル","","","","2025/06/26 14:54:16","","2025/06/26 14:59:16"
"cmccxu83m0001b42cuwgm0saw","27cfa654-7c9e-4958-abc3-817f7bf0e151","店頭決済用",0.001000,"キャンセル","","","","2025/06/26 14:23:49","","2025/06/26 14:28:49"
"cmccvq8jt0009b4okjysoqu45","5f40351c-9702-4eeb-93f6-7e72f146f7b7","店頭決済用",0.001000,"キャンセル","","","","2025/06/26 13:24:44","","2025/06/26 13:29:44"
"cmccvoh6o0001b4ok5yd1f86m","a775ffe2-f073-4567-8bff-71041476f2c9","test",0.000001,"処理中","","","","2025/06/26 13:23:22","","2025/06/26 13:28:22"
"cmccu9e570013b4egzsfaz0km","8345bbe5-439b-4855-aca8-9141d35e8ed6","test",0.000001,"キャンセル","","","","2025/06/26 12:43:38","","2025/06/26 12:48:38"
"cmccqhwot000zb4egxut4c3cy","ac4e4375-a4df-43d9-a751-bba61197431c","test",0.000001,"キャンセル","","","","2025/06/26 10:58:17","","2025/06/26 11:03:17"
"cmcc033ho000vb4egg7j0ahel","765ba388-64e1-4fb7-b093-df441482b3aa","test",0.000001,"期限切れ","","","","2025/06/25 22:38:56","","2025/06/25 22:43:56"
"cmcbqt34x000jb4egc83cld9t","67222a7d-94bf-4c35-8860-ea55ec02a0e6","test",0.000001,"処理中","","","","2025/06/25 18:19:13","","2025/06/25 18:24:13"
"cmcbq8ssy0001b4s0cquwpn79","129d1e00-d502-44af-945b-0d1e63bbb489","test",0.001000,"処理中","","","","2025/06/25 18:03:26","","2025/06/25 18:18:26"
"cmcbq02eb0001b4fkw6qtprhr","cec86b3e-ed23-439a-9d6b-42ebce6659bb","test",0.001000,"処理中","","","","2025/06/25 17:56:39","","2025/06/25 18:11:39"
"cmcbpex4o000fb4eg6tb4ab5z","538714de-7fac-42c9-9d02-37378d2e1e84","test",0.000001,"期限切れ","","","","2025/06/25 17:40:12","","2025/06/25 17:45:12"
"cmcbpcmaj0001b4s06yacrbty","d50817c5-565a-4748-99ff-b7c0f68c7c1d","test",0.001000,"処理中","","","","2025/06/25 17:38:25","","2025/06/25 18:08:25"
"cmcbo66gx0001b4mk353lzr76","1cd42469-2776-443c-8ed1-d12bb1dadac9","test",0.001000,"処理中","","","","2025/06/25 17:05:25","","2025/06/25 17:35:25"
"cmcbnil7t0005b4ego4txq1fa","38cbbe9a-4b9c-4640-9fa1-82083870550b","test",0.000001,"期限切れ","","","","2025/06/25 16:47:04","","2025/06/25 16:52:04"
"cmcbnh3c20001b4egybw2vfzn","12615c2b-97c4-467d-bda6-e2ca430176bf","test",0.000001,"処理中","","","","2025/06/25 16:45:54","","2025/06/25 16:50:54"
"cmcbnfaxd0001b4r8mo8bwtbl","5ae858d5-6895-4196-b98f-bc04f768beee","test",0.001000,"処理中","","","","2025/06/25 16:44:31","","2025/06/25 17:14:31"
"cmcbn7v9b0001b4nkmokf1x7r","cda767be-b7f3-4999-bf8d-be621ea2e38e","test",0.000001,"処理中","","","","2025/06/25 16:38:44","","2025/06/25 16:43:44"
"cmcbn4r380001b4fkcc66es8w","73b619cb-5cc7-4f1f-83c2-be904b529246","test",0.001000,"処理中","","","","2025/06/25 16:36:18","","2025/06/25 17:06:18"
"cmcbn49bp0001b4bcbinyvf91","1e4db34c-8745-4f89-ac5a-8ca0cbcab181","test",0.001000,"処理中","","","","2025/06/25 16:35:55","","2025/06/25 17:05:55"
"cmcbh8kok0005b4u8d6r9d8hg","bc35dfb9-ea3e-4203-8378-5762573165e7","test",0.000001,"処理中","","","","2025/06/25 13:51:19","","2025/06/25 13:56:19"
"cmcbh1y8e0001b4u8n19ahfo7","a96eae61-ed26-4bc8-a454-e4d20c88cb92","test",0.000001,"期限切れ","","","","2025/06/25 13:46:10","","2025/06/25 13:51:10"
"cmcbgsp5h0001b4bk57bv9i45","670af251-4055-4dc7-b15b-fa688a5402b6","test",0.000001,"処理中","","","","2025/06/25 13:38:58","","2025/06/25 13:43:58"
"cmcbgdo490005b4h4i3n2bg2d","26052238-caaa-4b8d-b92f-503b2a4d36b1","test",0.000001,"期限切れ","","","","2025/06/25 13:27:17","","2025/06/25 13:32:17"
"cmcbfz0l50001b4h4tx3v3qus","bd440f58-04ef-4280-941e-671b2bd7140b","test",0.000001,"期限切れ","","","","2025/06/25 13:15:54","","2025/06/25 13:20:54"
"cmcbf4brc0001b488f303lzur","DXT3OXZP","test",0.000001,"期限切れ","","","","2025/06/25 12:52:02","","2025/06/25 12:57:02"
"cmcbezl020005b478awcs6vdg","N4QCOV7C","test",0.000001,"処理中","","","","2025/06/25 12:48:20","","2025/06/25 12:53:20"
"cmcbekae10003b478jqykjv51","PUQAT8W53","test",0.000001,"処理中","","","","2025/06/25 12:36:27","","2025/06/25 12:41:26"
"cmcbdvnao0003b4rs90oky7ht","PMTJFEC78","test",0.000001,"期限切れ","","","","2025/06/25 12:17:17","","2025/06/25 12:22:17"
"cmcbck7490007b4589qbku28l","P9YYKP2AX","test",0.000001,"期限切れ","","","","2025/06/25 11:40:23","","2025/06/25 11:45:23"
"cmcbc749y0003b458lqqh44sh","PH31EIO79","test",0.000001,"期限切れ","","","","2025/06/25 11:30:13","","2025/06/25 11:35:13"
